"loss_function";"optimizer";"columns_used";"batch_size";"num_epochs";"confusion_matrix";"accuracy"
"mae";"adagrad";"elo_diff, weekday";20;200;"[30, 18][15, 37]";67
"mae";"adagrad";"elo_diff, weekday";44;50;"[29, 19][14, 38]";67
"mae";"adagrad";"elo_diff, weekday";44;100;"[29, 19][13, 39]";68
"mae";"adagrad";"elo_diff, weekday";44;200;"[29, 19][14, 38]";67
"mae";"adagrad";"elo_diff, weekday";92;50;"[28, 20][14, 38]";66
"mae";"adagrad";"elo_diff, weekday";92;100;"[29, 19][14, 38]";67
"mae";"adagrad";"elo_diff, weekday";92;200;"[29, 19][14, 38]";67
"mae";"rmsprop";"elo_diff, weekday";8;50;"[29, 19][13, 39]";68
"mae";"rmsprop";"elo_diff, weekday";8;100;"[30, 18][15, 37]";67
"mae";"rmsprop";"elo_diff, weekday";8;200;"[30, 18][13, 39]";69
"mae";"rmsprop";"elo_diff, weekday";20;50;"[29, 19][13, 39]";68
"mae";"rmsprop";"elo_diff, weekday";20;100;"[29, 19][14, 38]";67
"mae";"rmsprop";"elo_diff, weekday";20;200;"[30, 18][13, 39]";69
"mae";"rmsprop";"elo_diff, weekday";44;50;"[28, 20][12, 40]";68
"mae";"rmsprop";"elo_diff, weekday";44;100;"[29, 19][13, 39]";68
"mae";"rmsprop";"elo_diff, weekday";44;200;"[29, 19][12, 40]";69
"mae";"rmsprop";"elo_diff, weekday";92;50;"[28, 20][13, 39]";67
"mae";"rmsprop";"elo_diff, weekday";92;100;"[29, 19][14, 38]";67
"mae";"rmsprop";"elo_diff, weekday";92;200;"[29, 19][14, 38]";67
"mae";"adam";"elo_diff, weekday";8;50;"[36, 12][15, 37]";73
"mae";"adam";"elo_diff, weekday";8;100;"[33, 15][12, 40]";73
"mae";"adam";"elo_diff, weekday";8;200;"[31, 17][16, 36]";67
"mae";"adam";"elo_diff, weekday";20;50;"[29, 19][12, 40]";69
"mae";"adam";"elo_diff, weekday";20;100;"[30, 18][13, 39]";69
"mae";"adam";"elo_diff, weekday";20;200;"[30, 18][13, 39]";69
"mae";"adam";"elo_diff, weekday";44;50;"[29, 19][12, 40]";69
"mae";"adam";"elo_diff, weekday";44;100;"[29, 19][12, 40]";69
"mae";"adam";"elo_diff, weekday";44;200;"[29, 19][12, 40]";69
"mae";"adam";"elo_diff, weekday";92;50;"[29, 19][14, 38]";67
"mae";"adam";"elo_diff, weekday";92;100;"[29, 19][14, 38]";67
"mae";"adam";"elo_diff, weekday";92;200;"[29, 19][13, 39]";68
"mae";"adadelta";"elo_diff, weekday";8;50;"[36, 12][19, 33]";69
"mae";"adadelta";"elo_diff, weekday";8;100;"[36, 12][19, 33]";69
"mae";"adadelta";"elo_diff, weekday";8;200;"[33, 15][14, 38]";71
"mae";"adadelta";"elo_diff, weekday";20;100;"[35, 13][17, 35]";70
"mae";"adadelta";"elo_diff, weekday";20;200;"[36, 12][18, 34]";70
"mae";"adadelta";"elo_diff, weekday";44;200;"[35, 13][18, 34]";69
"mae";"nadam";"elo_diff, color, start_time";8;50;"[31, 17][17, 35]";66
"mae";"nadam";"elo_diff, color, start_time";8;100;"[31, 17][14, 38]";69
"mae";"nadam";"elo_diff, color, start_time";8;200;"[33, 15][20, 32]";65
"mae";"nadam";"elo_diff, color, start_time";20;50;"[31, 17][16, 36]";67
"mae";"nadam";"elo_diff, color, start_time";20;100;"[30, 18][15, 37]";67
"mae";"nadam";"elo_diff, color, start_time";20;200;"[34, 14][18, 34]";68
"mae";"nadam";"elo_diff, color, start_time";44;50;"[31, 17][16, 36]";67
"mae";"nadam";"elo_diff, color, start_time";44;100;"[32, 16][17, 35]";67
"mae";"nadam";"elo_diff, color, start_time";44;200;"[32, 16][14, 38]";70
"mae";"nadam";"elo_diff, color, start_time";92;50;"[32, 16][14, 38]";70
"mae";"nadam";"elo_diff, color, start_time";92;100;"[32, 16][15, 37]";69
"mae";"nadam";"elo_diff, color, start_time";92;200;"[31, 17][16, 36]";67
"mae";"adagrad";"elo_diff, color, start_time";8;50;"[32, 16][15, 37]";69
"mae";"adagrad";"elo_diff, color, start_time";8;100;"[33, 15][16, 36]";69
"mae";"adagrad";"elo_diff, color, start_time";8;200;"[33, 15][16, 36]";69
"mae";"adagrad";"elo_diff, color, start_time";20;50;"[33, 15][15, 37]";70
"mae";"adagrad";"elo_diff, color, start_time";20;100;"[32, 16][16, 36]";68
"mae";"adagrad";"elo_diff, color, start_time";20;200;"[29, 19][15, 37]";66
"mae";"adagrad";"elo_diff, color, start_time";44;50;"[31, 17][15, 37]";68
"mae";"adagrad";"elo_diff, color, start_time";44;100;"[32, 16][17, 35]";67
"mae";"adagrad";"elo_diff, color, start_time";44;200;"[32, 16][15, 37]";69
"mae";"adagrad";"elo_diff, color, start_time";92;50;"[32, 16][16, 36]";68
"mae";"adagrad";"elo_diff, color, start_time";92;100;"[32, 16][16, 36]";68
"mae";"adagrad";"elo_diff, color, start_time";92;200;"[32, 16][16, 36]";68
"mae";"rmsprop";"elo_diff, color, start_time";8;50;"[33, 15][16, 36]";69
"mae";"rmsprop";"elo_diff, color, start_time";8;100;"[32, 16][14, 38]";70
"mae";"rmsprop";"elo_diff, color, start_time";8;200;"[31, 17][16, 36]";67
"mae";"rmsprop";"elo_diff, color, start_time";20;50;"[29, 19][16, 36]";65
"mae";"rmsprop";"elo_diff, color, start_time";20;100;"[31, 17][17, 35]";66
"mae";"rmsprop";"elo_diff, color, start_time";20;200;"[33, 15][17, 35]";68
"mae";"rmsprop";"elo_diff, color, start_time";44;50;"[30, 18][16, 36]";66
"mae";"rmsprop";"elo_diff, color, start_time";44;100;"[31, 17][15, 37]";68
"mae";"rmsprop";"elo_diff, color, start_time";44;200;"[32, 16][16, 36]";68
"mae";"rmsprop";"elo_diff, color, start_time";92;50;"[33, 15][16, 36]";69
"mae";"rmsprop";"elo_diff, color, start_time";92;100;"[30, 18][16, 36]";66
"mae";"rmsprop";"elo_diff, color, start_time";92;200;"[30, 18][16, 36]";66
"mae";"adam";"elo_diff, color, start_time";8;50;"[32, 16][18, 34]";66
"mae";"adam";"elo_diff, color, start_time";8;100;"[32, 16][18, 34]";66
"mae";"adam";"elo_diff, color, start_time";8;200;"[32, 16][17, 35]";67
"mae";"adam";"elo_diff, color, start_time";20;50;"[31, 17][17, 35]";66
"mae";"adam";"elo_diff, color, start_time";20;100;"[31, 17][16, 36]";67
"mae";"adam";"elo_diff, color, start_time";20;200;"[30, 18][15, 37]";67
"mae";"adam";"elo_diff, color, start_time";44;50;"[32, 16][20, 32]";64
"mae";"adam";"elo_diff, color, start_time";44;100;"[30, 18][18, 34]";64
"mae";"adam";"elo_diff, color, start_time";44;200;"[33, 15][20, 32]";65
"mae";"adam";"elo_diff, color, start_time";92;50;"[32, 16][19, 33]";65
"mae";"adam";"elo_diff, color, start_time";92;100;"[33, 15][20, 32]";65
"mae";"adam";"elo_diff, color, start_time";92;200;"[32, 16][20, 32]";64
"mae";"adadelta";"elo_diff, color, start_time";8;50;"[33, 15][19, 33]";66
"mae";"adadelta";"elo_diff, color, start_time";8;100;"[34, 14][19, 33]";67
"mae";"adadelta";"elo_diff, color, start_time";8;200;"[34, 14][19, 33]";67
"mae";"adadelta";"elo_diff, color, start_time";20;100;"[33, 15][16, 36]";69
"mae";"adadelta";"elo_diff, color, start_time";20;200;"[33, 15][19, 33]";66
"mae";"adadelta";"elo_diff, color, start_time";44;200;"[32, 16][16, 36]";68
"mae";"nadam";"elo_diff, color, game_time";8;50;"[32, 16][19, 33]";65
"mae";"nadam";"elo_diff, color, game_time";8;100;"[34, 14][19, 33]";67
"mae";"nadam";"elo_diff, color, game_time";8;200;"[34, 14][18, 34]";68
"mae";"nadam";"elo_diff, color, game_time";20;50;"[35, 13][21, 31]";66
"mae";"nadam";"elo_diff, color, game_time";20;100;"[32, 16][18, 34]";66
"mae";"nadam";"elo_diff, color, game_time";20;200;"[32, 16][18, 34]";66
"mae";"nadam";"elo_diff, color, game_time";44;50;"[32, 16][17, 35]";67
"mae";"nadam";"elo_diff, color, game_time";44;100;"[32, 16][18, 34]";66
"mae";"nadam";"elo_diff, color, game_time";44;200;"[32, 16][18, 34]";66
"mae";"nadam";"elo_diff, color, game_time";92;50;"[32, 16][18, 34]";66
"mae";"nadam";"elo_diff, color, game_time";92;100;"[32, 16][18, 34]";66
"mae";"nadam";"elo_diff, color, game_time";92;200;"[32, 16][18, 34]";66
"mae";"adagrad";"elo_diff, color, game_time";8;50;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color, game_time";8;100;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color, game_time";8;200;"[32, 16][18, 34]";66
"mae";"adagrad";"elo_diff, color, game_time";20;50;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color, game_time";20;100;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color, game_time";20;200;"[32, 16][18, 34]";66
"mae";"adagrad";"elo_diff, color, game_time";44;50;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color, game_time";44;100;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color, game_time";44;200;"[32, 16][18, 34]";66
"mae";"adagrad";"elo_diff, color, game_time";92;50;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color, game_time";92;100;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color, game_time";92;200;"[31, 17][18, 34]";65
"mae";"rmsprop";"elo_diff, color, game_time";8;50;"[31, 17][16, 36]";67
"mae";"rmsprop";"elo_diff, color, game_time";8;100;"[31, 17][16, 36]";67
"mae";"rmsprop";"elo_diff, color, game_time";8;200;"[32, 16][17, 35]";67
"mae";"rmsprop";"elo_diff, color, game_time";20;50;"[32, 16][17, 35]";67
"mae";"rmsprop";"elo_diff, color, game_time";20;100;"[32, 16][17, 35]";67
"mae";"rmsprop";"elo_diff, color, game_time";20;200;"[32, 16][18, 34]";66
"mae";"rmsprop";"elo_diff, color, game_time";44;50;"[32, 16][17, 35]";67
"mae";"rmsprop";"elo_diff, color, game_time";44;100;"[32, 16][17, 35]";67
"mae";"rmsprop";"elo_diff, color, game_time";44;200;"[33, 15][17, 35]";68
"mae";"rmsprop";"elo_diff, color, game_time";92;50;"[31, 17][17, 35]";66
"mae";"rmsprop";"elo_diff, color, game_time";92;100;"[32, 16][18, 34]";66
"mae";"rmsprop";"elo_diff, color, game_time";92;200;"[32, 16][18, 34]";66
"mae";"adam";"elo_diff, color, game_time";8;50;"[31, 17][17, 35]";66
"mae";"adam";"elo_diff, color, game_time";8;100;"[36, 12][19, 33]";69
"mae";"adam";"elo_diff, color, game_time";8;200;"[30, 18][15, 37]";67
"mae";"adam";"elo_diff, color, game_time";20;50;"[32, 16][18, 34]";66
"mae";"adam";"elo_diff, color, game_time";20;100;"[32, 16][18, 34]";66
"mae";"adam";"elo_diff, color, game_time";20;200;"[32, 16][18, 34]";66
"mae";"adam";"elo_diff, color, game_time";44;50;"[32, 16][18, 34]";66
"mae";"adam";"elo_diff, color, game_time";44;100;"[32, 16][17, 35]";67
"mae";"adam";"elo_diff, color, game_time";44;200;"[32, 16][19, 33]";65
"mae";"adam";"elo_diff, color, game_time";92;50;"[31, 17][18, 34]";65
"mae";"adam";"elo_diff, color, game_time";92;100;"[32, 16][18, 34]";66
"mae";"adam";"elo_diff, color, game_time";92;200;"[32, 16][18, 34]";66
"mae";"adadelta";"elo_diff, color, game_time";8;50;"[36, 12][20, 32]";68
"mae";"adadelta";"elo_diff, color, game_time";8;100;"[37, 11][19, 33]";70
"mae";"adadelta";"elo_diff, color, game_time";8;200;"[36, 12][17, 35]";71
"mae";"adadelta";"elo_diff, color, game_time";20;100;"[34, 14][18, 34]";68
"mae";"adadelta";"elo_diff, color, game_time";20;200;"[37, 11][19, 33]";70
"mae";"adadelta";"elo_diff, color, game_time";44;200;"[33, 15][17, 35]";68
"mae";"nadam";"elo_diff, color, weekday";8;50;"[33, 15][19, 33]";66
"mae";"nadam";"elo_diff, color, weekday";8;100;"[33, 15][20, 32]";65
"mae";"nadam";"elo_diff, color, weekday";8;200;"[34, 14][14, 38]";72
"mae";"nadam";"elo_diff, color, weekday";20;50;"[32, 16][21, 31]";63
"mae";"nadam";"elo_diff, color, weekday";20;100;"[32, 16][17, 35]";67
"mae";"nadam";"elo_diff, color, weekday";20;200;"[31, 17][16, 36]";67
"mae";"nadam";"elo_diff, color, weekday";44;50;"[33, 15][20, 32]";65
"mae";"nadam";"elo_diff, color, weekday";44;100;"[32, 16][19, 33]";65
"mae";"nadam";"elo_diff, color, weekday";44;200;"[32, 16][17, 35]";67
"mae";"nadam";"elo_diff, color, weekday";92;50;"[33, 15][20, 32]";65
"mae";"nadam";"elo_diff, color, weekday";92;100;"[32, 16][20, 32]";64
"mae";"nadam";"elo_diff, color, weekday";92;200;"[33, 15][19, 33]";66
"mae";"adagrad";"elo_diff, color, weekday";8;50;"[34, 14][19, 33]";67
"mae";"adagrad";"elo_diff, color, weekday";8;100;"[34, 14][20, 32]";66
"mae";"adagrad";"elo_diff, color, weekday";8;200;"[33, 15][20, 32]";65
"mae";"adagrad";"elo_diff, color, weekday";20;50;"[34, 14][19, 33]";67
"mae";"adagrad";"elo_diff, color, weekday";20;100;"[34, 14][19, 33]";67
"mae";"adagrad";"elo_diff, color, weekday";20;200;"[34, 14][20, 32]";66
"mae";"adagrad";"elo_diff, color, weekday";44;50;"[33, 15][19, 33]";66
"mae";"adagrad";"elo_diff, color, weekday";44;100;"[34, 14][19, 33]";67
"mae";"adagrad";"elo_diff, color, weekday";44;200;"[33, 15][20, 32]";65
"mae";"adagrad";"elo_diff, color, weekday";92;50;"[32, 16][20, 32]";64
"mae";"adagrad";"elo_diff, color, weekday";92;100;"[32, 16][19, 33]";65
"mae";"adagrad";"elo_diff, color, weekday";92;200;"[32, 16][19, 33]";65
"mae";"rmsprop";"elo_diff, color, weekday";8;50;"[33, 15][18, 34]";67
"mae";"rmsprop";"elo_diff, color, weekday";8;100;"[31, 17][19, 33]";64
"mae";"rmsprop";"elo_diff, color, weekday";8;200;"[32, 16][17, 35]";67
"mae";"rmsprop";"elo_diff, color, weekday";20;50;"[33, 15][18, 34]";67
"mae";"rmsprop";"elo_diff, color, weekday";20;100;"[34, 14][19, 33]";67
"mae";"rmsprop";"elo_diff, color, weekday";20;200;"[32, 16][20, 32]";64
"mae";"rmsprop";"elo_diff, color, weekday";44;50;"[34, 14][20, 32]";66
"mae";"rmsprop";"elo_diff, color, weekday";44;100;"[33, 15][20, 32]";65
"mae";"rmsprop";"elo_diff, color, weekday";44;200;"[33, 15][20, 32]";65
"mae";"rmsprop";"elo_diff, color, weekday";92;50;"[32, 16][20, 32]";64
"mae";"rmsprop";"elo_diff, color, weekday";92;100;"[33, 15][20, 32]";65
"mae";"rmsprop";"elo_diff, color, weekday";92;200;"[33, 15][20, 32]";65
"mae";"adam";"elo_diff, color, weekday";8;50;"[31, 17][19, 33]";64
"mae";"adam";"elo_diff, color, weekday";8;100;"[34, 14][19, 33]";67
"mae";"adam";"elo_diff, color, weekday";8;200;"[33, 15][18, 34]";67
"mae";"adam";"elo_diff, color, weekday";20;50;"[33, 15][20, 32]";65
"mae";"adam";"elo_diff, color, weekday";20;100;"[34, 14][20, 32]";66
"mae";"adam";"elo_diff, color, weekday";20;200;"[33, 15][19, 33]";66
"mae";"adam";"elo_diff, color, weekday";44;50;"[33, 15][20, 32]";65
"mae";"adam";"elo_diff, color, weekday";44;100;"[33, 15][17, 35]";68
"mae";"adam";"elo_diff, color, weekday";44;200;"[33, 15][19, 33]";66
"mae";"adam";"elo_diff, color, weekday";92;50;"[32, 16][19, 33]";65
"mae";"adam";"elo_diff, color, weekday";92;100;"[32, 16][17, 35]";67
"mae";"adam";"elo_diff, color, weekday";92;200;"[33, 15][19, 33]";66
"mae";"adadelta";"elo_diff, color, weekday";8;50;"[34, 14][19, 33]";67
"mae";"adadelta";"elo_diff, color, weekday";8;100;"[33, 15][18, 34]";67
"mae";"adadelta";"elo_diff, color, weekday";8;200;"[33, 15][17, 35]";68
"mae";"adadelta";"elo_diff, color, weekday";20;100;"[34, 14][19, 33]";67
"mae";"adadelta";"elo_diff, color, weekday";20;200;"[33, 15][18, 34]";67
"mae";"adadelta";"elo_diff, color, weekday";44;200;"[35, 13][19, 33]";68
"mae";"nadam";"elo_diff, start_time, game_time";8;50;"[31, 17][15, 37]";68
"mae";"nadam";"elo_diff, start_time, game_time";8;100;"[30, 18][14, 38]";68
"mae";"nadam";"elo_diff, start_time, game_time";8;200;"[32, 16][17, 35]";67
"mae";"nadam";"elo_diff, start_time, game_time";20;50;"[33, 15][15, 37]";70
"mae";"nadam";"elo_diff, start_time, game_time";20;100;"[35, 13][17, 35]";70
"mae";"nadam";"elo_diff, start_time, game_time";20;200;"[33, 15][16, 36]";69
"mae";"nadam";"elo_diff, start_time, game_time";44;50;"[31, 17][15, 37]";68
"mae";"nadam";"elo_diff, start_time, game_time";44;100;"[34, 14][17, 35]";69
"mae";"nadam";"elo_diff, start_time, game_time";44;200;"[34, 14][14, 38]";72
"mae";"nadam";"elo_diff, start_time, game_time";92;50;"[33, 15][15, 37]";70
"mae";"nadam";"elo_diff, start_time, game_time";92;100;"[32, 16][16, 36]";68
"mae";"nadam";"elo_diff, start_time, game_time";92;200;"[31, 17][17, 35]";66
"mae";"adagrad";"elo_diff, start_time, game_time";8;50;"[33, 15][16, 36]";69
"mae";"adagrad";"elo_diff, start_time, game_time";8;100;"[34, 14][17, 35]";69
"mae";"adagrad";"elo_diff, start_time, game_time";8;200;"[34, 14][17, 35]";69
"mae";"adagrad";"elo_diff, start_time, game_time";20;50;"[33, 15][15, 37]";70
"mae";"adagrad";"elo_diff, start_time, game_time";20;100;"[33, 15][17, 35]";68
"mae";"adagrad";"elo_diff, start_time, game_time";20;200;"[33, 15][16, 36]";69
"mae";"adagrad";"elo_diff, start_time, game_time";44;50;"[32, 16][15, 37]";69
"mae";"adagrad";"elo_diff, start_time, game_time";44;100;"[30, 18][16, 36]";66
"mae";"adagrad";"elo_diff, start_time, game_time";44;200;"[35, 13][16, 36]";71
"mae";"adagrad";"elo_diff, start_time, game_time";92;50;"[31, 17][16, 36]";67
"mae";"adagrad";"elo_diff, start_time, game_time";92;100;"[30, 18][16, 36]";66
"mae";"adagrad";"elo_diff, start_time, game_time";92;200;"[30, 18][16, 36]";66
"mae";"rmsprop";"elo_diff, start_time, game_time";8;50;"[30, 18][16, 36]";66
"mae";"rmsprop";"elo_diff, start_time, game_time";8;100;"[33, 15][17, 35]";68
"mae";"rmsprop";"elo_diff, start_time, game_time";8;200;"[34, 14][18, 34]";68
"mae";"rmsprop";"elo_diff, start_time, game_time";20;50;"[31, 17][16, 36]";67
"mae";"rmsprop";"elo_diff, start_time, game_time";20;100;"[32, 16][17, 35]";67
"mae";"rmsprop";"elo_diff, start_time, game_time";20;200;"[30, 18][14, 38]";68
"mae";"rmsprop";"elo_diff, start_time, game_time";44;50;"[30, 18][15, 37]";67
"mae";"rmsprop";"elo_diff, start_time, game_time";44;100;"[31, 17][18, 34]";65
"mae";"rmsprop";"elo_diff, start_time, game_time";44;200;"[30, 18][17, 35]";65
"mae";"rmsprop";"elo_diff, start_time, game_time";92;50;"[32, 16][15, 37]";69
"mae";"rmsprop";"elo_diff, start_time, game_time";92;100;"[30, 18][16, 36]";66
"mae";"rmsprop";"elo_diff, start_time, game_time";92;200;"[31, 17][15, 37]";68
"mae";"adam";"elo_diff, start_time, game_time";8;50;"[33, 15][15, 37]";70
"mae";"adam";"elo_diff, start_time, game_time";8;100;"[33, 15][16, 36]";69
"mae";"adam";"elo_diff, start_time, game_time";8;200;"[32, 16][15, 37]";69
"mae";"adam";"elo_diff, start_time, game_time";20;50;"[33, 15][16, 36]";69
"mae";"adam";"elo_diff, start_time, game_time";20;100;"[33, 15][15, 37]";70
"mae";"adam";"elo_diff, start_time, game_time";20;200;"[33, 15][17, 35]";68
"mae";"adam";"elo_diff, start_time, game_time";44;50;"[32, 16][16, 36]";68
"mae";"adam";"elo_diff, start_time, game_time";44;100;"[32, 16][17, 35]";67
"mae";"adam";"elo_diff, start_time, game_time";44;200;"[33, 15][16, 36]";69
"mae";"adam";"elo_diff, start_time, game_time";92;50;"[31, 17][16, 36]";67
"mae";"adam";"elo_diff, start_time, game_time";92;100;"[32, 16][16, 36]";68
"mae";"adam";"elo_diff, start_time, game_time";92;200;"[32, 16][16, 36]";68
"mae";"adadelta";"elo_diff, start_time, game_time";8;50;"[35, 13][17, 35]";70
"mae";"adadelta";"elo_diff, start_time, game_time";8;100;"[38, 10][17, 35]";73
"mae";"adadelta";"elo_diff, start_time, game_time";8;200;"[28, 20][12, 40]";68
"mae";"adadelta";"elo_diff, start_time, game_time";20;100;"[40,  8][19, 33]";73
"mae";"adadelta";"elo_diff, start_time, game_time";20;200;"[34, 14][15, 37]";71
"mae";"adadelta";"elo_diff, start_time, game_time";44;200;"[34, 14][15, 37]";71
"mae";"nadam";"elo_diff, start_time, weekday";8;50;"[35, 13][14, 38]";73
"mae";"nadam";"elo_diff, start_time, weekday";8;100;"[38, 10][17, 35]";73
"mae";"nadam";"elo_diff, start_time, weekday";8;200;"[38, 10][21, 31]";69
"mae";"nadam";"elo_diff, start_time, weekday";20;50;"[38, 10][17, 35]";73
"mae";"nadam";"elo_diff, start_time, weekday";20;100;"[37, 11][15, 37]";74
"mae";"nadam";"elo_diff, start_time, weekday";20;200;"[38, 10][16, 36]";74
"mae";"nadam";"elo_diff, start_time, weekday";44;50;"[36, 12][16, 36]";72
"mae";"nadam";"elo_diff, start_time, weekday";44;100;"[38, 10][15, 37]";75
"mae";"nadam";"elo_diff, start_time, weekday";44;200;"[36, 12][16, 36]";72
"mae";"nadam";"elo_diff, start_time, weekday";92;50;"[36, 12][14, 38]";74
"mae";"nadam";"elo_diff, start_time, weekday";92;100;"[38, 10][16, 36]";74
"mae";"nadam";"elo_diff, start_time, weekday";92;200;"[38, 10][18, 34]";72
"mae";"adagrad";"elo_diff, start_time, weekday";8;50;"[30, 18][14, 38]";68
"mae";"adagrad";"elo_diff, start_time, weekday";8;100;"[34, 14][15, 37]";71
"mae";"adagrad";"elo_diff, start_time, weekday";8;200;"[33, 15][15, 37]";70
"mae";"adagrad";"elo_diff, start_time, weekday";20;50;"[37, 11][16, 36]";73
"mae";"adagrad";"elo_diff, start_time, weekday";20;100;"[33, 15][13, 39]";72
"mae";"adagrad";"elo_diff, start_time, weekday";20;200;"[34, 14][15, 37]";71
"mae";"adagrad";"elo_diff, start_time, weekday";44;50;"[37, 11][15, 37]";74
"mae";"adagrad";"elo_diff, start_time, weekday";44;100;"[37, 11][16, 36]";73
"mae";"adagrad";"elo_diff, start_time, weekday";44;200;"[36, 12][14, 38]";74
"mae";"adagrad";"elo_diff, start_time, weekday";92;50;"[38, 10][17, 35]";73
"mae";"adagrad";"elo_diff, start_time, weekday";92;100;"[36, 12][16, 36]";72
"mae";"adagrad";"elo_diff, start_time, weekday";92;200;"[38, 10][16, 36]";74
"mae";"rmsprop";"elo_diff, start_time, weekday";8;50;"[31, 17][15, 37]";68
"mae";"rmsprop";"elo_diff, start_time, weekday";8;100;"[34, 14][18, 34]";68
"mae";"rmsprop";"elo_diff, start_time, weekday";8;200;"[35, 13][16, 36]";71
"mae";"rmsprop";"elo_diff, start_time, weekday";20;50;"[35, 13][14, 38]";73
"mae";"rmsprop";"elo_diff, start_time, weekday";20;100;"[35, 13][16, 36]";71
"mae";"rmsprop";"elo_diff, start_time, weekday";20;200;"[37, 11][15, 37]";74
"mae";"rmsprop";"elo_diff, start_time, weekday";44;50;"[39,  9][17, 35]";74
"mae";"rmsprop";"elo_diff, start_time, weekday";44;100;"[33, 15][17, 35]";68
"mae";"rmsprop";"elo_diff, start_time, weekday";44;200;"[36, 12][17, 35]";71
"mae";"rmsprop";"elo_diff, start_time, weekday";92;50;"[38, 10][18, 34]";72
"mae";"rmsprop";"elo_diff, start_time, weekday";92;100;"[37, 11][14, 38]";75
"mae";"rmsprop";"elo_diff, start_time, weekday";92;200;"[35, 13][15, 37]";72
"mae";"adam";"elo_diff, start_time, weekday";8;50;"[36, 12][15, 37]";73
"mae";"adam";"elo_diff, start_time, weekday";8;100;"[37, 11][14, 38]";75
"mae";"adam";"elo_diff, start_time, weekday";8;200;"[37, 11][15, 37]";74
"mae";"adam";"elo_diff, start_time, weekday";20;50;"[35, 13][14, 38]";73
"mae";"adam";"elo_diff, start_time, weekday";20;100;"[36, 12][14, 38]";74
"mae";"adam";"elo_diff, start_time, weekday";20;200;"[33, 15][14, 38]";71
"mae";"adam";"elo_diff, start_time, weekday";44;50;"[34, 14][13, 39]";73
"mae";"adam";"elo_diff, start_time, weekday";44;100;"[33, 15][14, 38]";71
"mae";"adam";"elo_diff, start_time, weekday";44;200;"[36, 12][15, 37]";73
"mae";"adam";"elo_diff, start_time, weekday";92;50;"[36, 12][15, 37]";73
"mae";"adam";"elo_diff, start_time, weekday";92;100;"[36, 12][15, 37]";73
"mae";"adam";"elo_diff, start_time, weekday";92;200;"[35, 13][14, 38]";73
"mae";"adadelta";"elo_diff, start_time, weekday";8;50;"[35, 13][16, 36]";71
"mae";"adadelta";"elo_diff, start_time, weekday";8;100;"[34, 14][15, 37]";71
"mae";"adadelta";"elo_diff, start_time, weekday";8;200;"[39,  9][24, 28]";67
"mae";"adadelta";"elo_diff, start_time, weekday";20;100;"[35, 13][16, 36]";71
"mae";"adadelta";"elo_diff, start_time, weekday";20;200;"[36, 12][15, 37]";73
"mae";"adadelta";"elo_diff, start_time, weekday";44;200;"[36, 12][18, 34]";70
"mae";"nadam";"elo_diff, game_time, weekday";8;50;"[33, 15][12, 40]";73
"mae";"nadam";"elo_diff, game_time, weekday";8;100;"[27, 21][ 7, 45]";72
"mae";"nadam";"elo_diff, game_time, weekday";8;200;"[34, 14][20, 32]";66
"mae";"nadam";"elo_diff, game_time, weekday";20;50;"[30, 18][13, 39]";69
"mae";"nadam";"elo_diff, game_time, weekday";20;100;"[33, 15][16, 36]";69
"mae";"nadam";"elo_diff, game_time, weekday";20;200;"[31, 17][10, 42]";73
"mae";"nadam";"elo_diff, game_time, weekday";44;50;"[31, 17][13, 39]";70
"mae";"nadam";"elo_diff, game_time, weekday";44;100;"[30, 18][14, 38]";68
"mae";"nadam";"elo_diff, game_time, weekday";44;200;"[29, 19][13, 39]";68
"mae";"nadam";"elo_diff, game_time, weekday";92;50;"[29, 19][13, 39]";68
"mae";"nadam";"elo_diff, game_time, weekday";92;100;"[30, 18][14, 38]";68
"mae";"nadam";"elo_diff, game_time, weekday";92;200;"[30, 18][14, 38]";68
"mae";"adagrad";"elo_diff, game_time, weekday";8;50;"[32, 16][14, 38]";70
"mae";"adagrad";"elo_diff, game_time, weekday";8;100;"[33, 15][15, 37]";70
"mae";"adagrad";"elo_diff, game_time, weekday";8;200;"[30, 18][15, 37]";67
"mae";"adagrad";"elo_diff, game_time, weekday";20;50;"[31, 17][14, 38]";69
"mae";"adagrad";"elo_diff, game_time, weekday";20;100;"[32, 16][14, 38]";70
"mae";"adagrad";"elo_diff, game_time, weekday";20;200;"[32, 16][15, 37]";69
"mae";"adagrad";"elo_diff, game_time, weekday";44;50;"[29, 19][13, 39]";68
"mae";"adagrad";"elo_diff, game_time, weekday";44;100;"[32, 16][14, 38]";70
"mae";"adagrad";"elo_diff, game_time, weekday";44;200;"[31, 17][14, 38]";69
"mae";"adagrad";"elo_diff, game_time, weekday";92;50;"[29, 19][13, 39]";68
"mae";"adagrad";"elo_diff, game_time, weekday";92;100;"[31, 17][13, 39]";70
"mae";"adagrad";"elo_diff, game_time, weekday";92;200;"[31, 17][13, 39]";70
